"772917959006314496","no me deis confianza que luego os digo las cosas muy claras y os jode ","N"
"772931783549652994","me cago en dios ya no soy teen el cumpleaños más triste de mi vida ","N"
"772937862018891777","Vuelta al trabajo con regalitos!! Mudanza de ofi y 1251 emails! #agotador! Lo malo? No tengo sueño ","N"
"772936649709944832","@hickkey_ no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.","N"
"772905982875885568","Ayer hice un pedido a Asos y hoy ya hay cosas nuevas que quiero ","NEU"
"772946679033200640","@Wangallego_ bueno en el tweet no ponía gente nueva que no sea de Málaga ","NONE"
"772957843951644672","@SamuFurukawa + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos ","NONE"
"772955642948620288","Oye yo me voy a dormir, sois todos súper bonitos, me ha encantado conocer gente tan maja hoy, buenas noches ","P"
"772961202037223426","Aah ya... Porque @fran_gilperez es el ser más rastrero, egoísta, infantil y GILIPOLLAS que existe en el mundo ","N"
"772977734519758852","Buenas noches @_BeaMartinez_ ya tenemos ganas de verte el miércoles 😻 te queremos!! sí te tengo abandonada jo  te echo de menos 💜","P"
"772978568792043520","@iamlouderniall esa época podía haber empezado el finde pasado que John Newman estaba en Pucela loka ","NEU"
"772902392719343616","@kevinmancojo El problema es poder sobrevivir y convertirlo en un trabajo rentable que no me mate a largo plazo ","P"
"772900989271695360","me duele el alma, estoy súper orgullosa de todxs tío #Radiotubers1 ","P"
"772926881054199809","@FlucksaurGW2 ya pero es que antes el juego iba peor si no tenia el cargador enchufado ","N"
"772941317177565184","Dormir 3 horitas es lo ideal antes de irse de viaje ","N"
"772907394498166784","Mi hermana se ha adueñado del portátil y no puedo terminar la serie ni hacer nada ","N"
"772910885429972992","@JulenHernandez @YouTube me super encanta el estudio esta perfecto!!! ","P"
"772903152882421760","@jordimirobruix vaya  Yo lo he probado muy poquito y me ha parecido que iba fluido.","P"
"772904194768535553","@lunasyney no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó ","P"
"771976604469821440","#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido? ","N"
"771976420797145089","@luismiherrero @fotocasa @sloydev El mismo! El módulo A es Schibsted, el B Accenture y el C Affinity ","NONE"
"772010906062585856","@xDaizu es decir, que es por la tradición lo de decir esto, como muchas otras (arroz, etc), pero que no es tan big-a-deal ","NONE"
"771994610201657345","@FSanabriaLuis @miguel_prat @uby77 ya le pagan libre de impuestos !! JAjaa no te preocupes ","P"
"772141114270814209","@SrFlores92 felices 24 caballero  un placer leerte!","P"
"772143746913886209","Pues nada, la próxima vez que tenga que dar mi opinión sobre algo me lo meteré por el puto culo ","N"
"772142531056439296","Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @maryvelhid","P"
"772138690277675008","@JavieRubioF1 vais a emitir las dos últimas horas de las 6 horas de México en Eurosport? ","NONE"
"772130713164480512","A mí ya no me gustan mucho los Youtubers, antes me encantaban, pero ahora son como más aburridos. Merezco unas vacaciones sin ellos. ","N"
"772013961151668224","Yo quiero hacer el cyr de pelis peero no lo encuentro ","N"
"772013909062590464","@santanderale @Torcelly Gracias Alejandro. Seguimos mejorando poco a poco. Este mes será fuerte en novedades ","P"
"772090640465268736","Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco ","P"
"772088804215754753","Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar ","P"
"772095325687386112","@juanmatilla54 @Albert_Rivera Alrededor???muchas gracias por compartir este cambio de impresiones que enriquecen por lo menos a mi  ","P"
"772095079225892864","@FichillasTV @FNC_inu Tranquilo, que estará durmiendo plácidamente si lo hace ","P"
"772098586251259904","@Saporem_  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena. ","P"
"772045164651147264","@Ciudadano014 feliz tarde y Bon Appetit! Va bien, esta tarde me voy con mis papis a que me den mimitos ","P"
"772067316376997888","@oresamawadoru muy pocas veces me levanto de buen humor ","N"
"772022658657550336","@jmdelalamo Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias ","P"
"771969453311557632","En cuanto se vaya fabi no pienso salir de mi casa en por lo menos tres días ","NEU"
"772036245904039936","@Chavab79 @noticiasDcuenca @CEFAPIT @cuenca5sentidos Limbo administrativo que dura ya casi 9 años... ","N"
"772167534896418816","@l30n4_ @Txemacg creo que estas equivocado Txema pero ya lo hablaremos.  ","N"
"772173633578033153","@Ashelot142 te tienes que hacer amiga de peluqueros que no estén locos y fuera, tienes don de gentes coñe ","P"
"772173268979777537","@juliomayol olvidan a las víctimas, olvidan que solo había dos lados...los que mataban y los que morían  error olvidar el pasado","N"
"772172330231533568","Hoy ha vuelto @SergioCanales. Grandísima noticia  Suerte Sergio, esta va a ser la buena!","P"
"772190831944069120","@elisadelanuez sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos ","P"
"772166150541217792","Citizen erased me recuerda a @Srkunky vaya forma de joder una canción tan buena ","N"
"772005473495179264","@servivuelo Cierto, es un auténtico paraíso para los senderistas y muy desconocido para muchos  #descubrelaSelvaNegra","P"
"772001585593454592","@Megbmalena #feliz sábado..gracias Malena por el RT. Saludos, un inmenso abrazo ","P"
"772128471271235584","¿Por qué la gente dice que un país, por ejemplo, México es violento? Digo yo, ¿en qué país no hay violencia? Fíjense en Francia. ","N"
"772121014436302848","glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA ","N"
"772148468429295616","Me he quemado la cara y se me pela y el maquillaje queda fatal ","N"
"772152685810233344","Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite https://t.co/fiLfrzTkAI","NONE"
"772151845825437696","BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h https://t.co/YZr9aEGp1g","P"
"772151722466836480","El último capi de steven es relleno coñazo ","N"
"772050821018181632","@eydydhw si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro","N"
"772107361234382848","Antes aún follaba para completar el círculo de cosas básicas en la vida pero ahora tengo a Ander a tomar por culo de lejos ","N"
"772111444007608320","@Uber_ES tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando ","N"
"771963476315148288","¡Buenos días! Vuelta al trabajo con una de mis asignaturas preferidas. ¿Empezamos?  #Oposalud… https://t.co/6j38kIQb18","P"
"771817098901192704","@squirrelnerd1 abreme Whatsapp y hablamos un ratico amiga ","P"
"771816453075001344","+yostin kiero un collar!!1  -tenemos este valorado en 20.000€  Yostin:no mejor ponga ese k tiene 10 quilates mas  https://t.co/JhzCmXhb1m","NONE"
"771826149223649280","Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @NetflixES pasaros una suscripcion de 5 dias ","N"
"771828142432399361","@cuentapaginasb mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @RHaacht  Un besazo!","NONE"
"771672776985849856","Solo @LauraMoyaRuiz sabe como hacerme feliz ","P"
"771660036409954304","Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios","N"
"771690634293997568","@cybxr_witch Pf, a saber, ojalá que no pero posiblemente sea cara. Iré ahorrando por si acaso porque no quiero sorpresas malas ","N"
"771677321321406465","@clinicacorredor Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @albertcarrere","P"
"771676159985803264","odio cuando una empresa te obliga a contactar con ellos por medio de un 902 sin que te ofrezca un servicio real que necesites ","N"
"772216024083075076","🤖 m caes mu bn y soy borde xq lo unico q m dices son cosas d q soy mu baja ","N"
"772215081383890944","@Dconde94 pues al igual q vosotros el follar ","NONE"
"772194610420547584","@MariLecce @bisbalpress @davidbisbal  Estoy feliz por tí. Tú trabajo tienen que tener tú recompensa, lo tengo claro.","P"
"772214616273354763","@RincondeAdemia @el_pais @GabrielaCanas Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos ","NEU"
"772214383011303424","@Katie_Jhonson acabo de subir una foto con él, pero es el mismo nombre que mi twitter ","NONE"
"772226516008706048","@Victorsaur_ jo, que hablaba en serio, que es muy probable que tenga que dejar Madrid ","N"
"772226489521700864","@xARiiAN no hay quien duerma loco. Mañana te veré no? ","N"
"772278466989420544","Más le vale venirse porque hacerme ilusiones está feísimo ","N"
"772185409791066113","@neeeith__ jajaja ya ves teneis algo encontra mia  espero que la proxima vez sea de vuestro equipo 😂","N"
"772184504890982400","@PabloBP72 eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador ","P"
"772182402844225537","@MarujaDesespera hay truco para eso, no coger ninguna carta certificada en los 30d previos ","NONE"
"772182200972443648","Trabajar con un buen ambiente y gente que mola es otro nivel ","P"
"772224614369984512","@miguxlcalderone Te lo recordare, asi no me abandonas en semana grande otra ves ","N"
"772185764952170496","@JuanRanha @DAlvarez1976 eres fiel, no abandonas nunca al Castilla ","P"
"772212479397167104","@ElianaQuiroga19 muchas gracias! Os avisaré por mi perfil de ig y aquí, por supuesto  gracias por leerme!","P"
"772231557004292096","Soy jodidamente feliz  Me encanta mi vida enserio, a veces no aprecio la suerte que tengo.","P"
"772357229198663680","@d_lumbreras Sí, tuiter va de generalizar, pero nada que no sea cierto  Caen en el síndrome upedé (la gente no nos entiende es tonta).","N"
"772353424880967680","⚠ me pareces un niño muy gracioso jajaja y me encanta hablar contigo a ver si hablamos mas ","P"
"772386518807764992","Últimamente estoy muy poco productivo... la mente creativa no funciona siempre al 100% por desgracia ","N"
"772385321434636288","Quieras o no, vivir rodeada de mar, te influye.  Paso un par de semanas sin ir a la playa y ya me hace falta. ","N"
"772384878017085440","Estoy segura que este es el primer año que no me he pasado el verano en el Aero ","NEU"
"772341305078931456","¡Venga va! A ver si consigo la versión física, que vista en tienda parece magnífica  @LeeRunas  #DinastíaDelDienteDeLeón","P"
"772180552396996608","Odio quedarme sola por la noche en mi casa ","N"
"772202571754799104","@xWeyra hacia ti no   En fin, echán2te de menos, quiero ir a verteeee, seguro que me pones una excusa a mi tambien -_-","N"
"772179507876925440","@TemploDelTiempo @TafurSanti aunque hay que decir que el pokemon negro 2 me ha reventado a críticos ","N"
"772178133554499584","Sigo imbatible ganando a Fifa siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360 ","P"
"771496214252716032","Como me mola ver lo que escuece en la cool dark left las manifestaciones multitudinarias que no les gustan. Suele ser buena señal ","P"
"771466804963270661","@ItsNearlyOver_ A mi tampoco me va, bueno, te queda cerrar los ojos sin dormir o joderte y sufrir ","N"
"771110803726557185","Javi lopez lateral derecho  #rcde","NONE"
"771127781388328960","@charliebss A ver mi vida estoy intentando ganarme la vida de famosa para poder ir alli contigo ","NEU"
"771129752329547776","@wallylopez Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!! ","NEU"
"771133665451642881","@AleMacael si lo borras le harías un favor al mundo, y a todos los artistas  thanks.","N"
"771576215735906305","Dentro de 9 horas y 20 minutos empiezan mis vacaciones, buenos días ","P"
"771125112716263424","@jc_pblanco aaah vale, acabo de ver la respuesta  sí, me he leído el primero de Posteguillo de la trilogía de Trajano ","NONE"
"771107676067594241","busco mimos porque estoy sensible. Alguna mutual amable me da mimos? ","N"
"771112030258462720","@greenjoing gracias amoor  buenaaas nochees, descansaaaa y a ver si se te va la migraña prontoo, te quierooo!!^-^ ♡♥","P"
"771106589516455937","Me está entrando una depresión ahora mismo... ¿Para cuando la máquina del tiempo? Que me lleve de nuevo al 29 de junio joder ","N"
"771142341247766528","@anekatxonda en serio, no me gustan nada los helados de fabada y esas movidas, me superan... igual que las pizzas con piña ","N"
"771144682533482496","@danygrrd @MadridSports_  hay que sacar tiempo siempre para las buenas causas!","P"
"771144416782348288","Acabo de volver a ver el último que subió de regalos de subs y JO QUE MONO me muero ","P"
"771513331970637825","@WhiskyInTheJar_ es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres ","N"
"771247405635252224","Día 1. Lo mal se acabo la tranquilidad en el curro, hoy hay gente. Lo buen el aire acondicionado debería funcionar... ","NEU"
"771105844868030464","yo velas de esas d santos y to el rollo no tengo pero tengo una perfumada del Mercadona  yo la enciendo y si cuela perfe","NEU"
"771284156177416192","@SelenaBitt Sería una decisión acertada. Va a ser precioso e íntimo. ","P"
"771269941706104832","superar un libro de Colleen Hoover con otro libro de ella es mala idea, ¿verdad?  pues lo voy a hacer ahora ","NEU"
"771240369375674368","1 de Septiembre, vuelta a la rutina para muchos. ¡Ánimo y feliz día! ","P"
"771278232134057984","""LA MIERDA"" y ""EL CUERNO"" deben ser lugares turísticos muy recomendados, porque a mucha gente se le manda ahí... ","N"
